_id,txn_id,user_id,txn_time,amount,txn_type,device_id,location_lat,location_long,is_fraud,fraud_prob
68736af7968b12a93f62c48a,5976,99,2024-10-27 06:19:10,19259.6,payment,dev405,27.70714,85.25994,True,0.13
68736af7968b12a93f62c48b,5977,99,2024-08-12 23:18:50,45453.14,credit,dev515,27.73129,85.25197,True,1.0
68736af7968b12a93f62c48c,5978,99,2024-11-08 20:40:27,26867.2,payment,dev165,27.70189,85.30847,True,0.0925
68736af7968b12a93f62c48d,5979,100,2024-08-11 04:40:01,37674.11,debit,dev285,27.7362,85.31952,True,0.335
68736af7968b12a93f62c48e,5980,100,2025-01-26 01:50:16,22416.92,transfer,dev225,27.65391,85.30751,True,0.355
68736af7968b12a93f62c48f,5981,100,2025-07-04 03:46:28,4482.26,transfer,dev971,27.72531,85.25846,True,0.0925
68736af7968b12a93f62c490,5982,100,2024-09-28 10:04:14,14999.04,credit,dev533,27.74771,85.31582,True,0.1425
68736af7968b12a93f62c491,5983,100,2025-05-21 07:47:55,2403.7,transfer,dev774,27.70341,85.26399,True,0.1325
68736af7968b12a93f62c492,5984,100,2024-09-09 20:21:09,15715.51,transfer,dev720,27.70382,85.27098,True,0.2775
68736af7968b12a93f62c493,5985,100,2025-02-04 19:39:05,41006.19,credit,dev137,27.66881,85.27997,True,0.0675
68736af7968b12a93f62c494,5986,100,2024-11-15 09:39:58,47875.4,credit,dev705,27.68591,85.26285,True,0.08
68736af7968b12a93f62c495,5987,100,2024-12-10 06:00:51,3810.55,transfer,dev366,27.68818,85.34037,False,0.0475
68736af7968b12a93f62c496,5988,100,2025-02-24 06:07:23,4254.38,transfer,dev792,27.69253,85.31945,True,0.155
68736af7968b12a93f62c497,5989,100,2025-03-14 20:11:01,3620.85,transfer,dev748,27.71968,85.26926,True,0.2
68736af7968b12a93f62c498,5990,100,2025-05-03 21:53:50,32900.17,credit,dev529,27.73216,85.28164,True,0.2375
68736af7968b12a93f62c499,5991,100,2025-05-31 14:28:59,19009.2,credit,dev179,27.67701,85.30315,True,0.1825
68736af7968b12a93f62c49a,5992,100,2025-03-20 21:04:34,20398.39,transfer,dev755,27.6589,85.34092,False,0.0
68736af7968b12a93f62c49b,5993,100,2025-04-02 00:01:54,7401.85,credit,dev380,27.65099,85.28772,True,0.07
68736bd7d3d897f5ffe03d5b,5000,1,2024-08-22 01:35:53,17386.54,debit,dev443,27.65015,85.31573,False,0.0425
68736bd7d3d897f5ffe03d5c,5001,1,2025-07-03 00:58:05,36388.03,debit,dev310,27.70298,85.27382,True,0.15
68736bd7d3d897f5ffe03d5d,5002,1,2024-08-17 21:50:35,3088.76,credit,dev828,27.67798,85.25439,True,0.06
68736bd7d3d897f5ffe03d5e,5003,1,2025-01-31 03:45:32,42290.66,payment,dev817,27.73956,85.29585,True,0.075
68736bd7d3d897f5ffe03d5f,5004,1,2024-09-07 07:57:28,29080.45,credit,dev752,27.732,85.25748,True,0.1275
68736bd7d3d897f5ffe03d60,5005,2,2024-10-13 02:07:30,33155.95,credit,dev342,27.67917,85.33509,True,0.255
68736bd7d3d897f5ffe03d61,5006,2,2024-09-24 01:04:09,19708.34,transfer,dev425,27.69528,85.27336,True,0.14
68736bd7d3d897f5ffe03d62,5007,2,2025-03-09 04:54:32,6891.98,debit,dev259,27.66057,85.29496,True,0.1575
68736bd7d3d897f5ffe03d63,5008,2,2025-01-31 23:03:29,6124.76,transfer,dev888,27.67076,85.28083,True,0.2075
68736bd7d3d897f5ffe03d64,5009,2,2024-10-17 12:50:27,6083.69,credit,dev926,27.71861,85.33264,True,0.1925
68736bd7d3d897f5ffe03d65,5010,2,2025-05-24 02:28:53,2112.46,transfer,dev251,27.65912,85.27482,True,0.07
68736bd7d3d897f5ffe03d66,5011,2,2024-11-26 03:45:47,25721.64,transfer,dev366,27.73201,85.26739,True,0.0625
68736bd7d3d897f5ffe03d67,5012,2,2024-10-23 07:46:47,42744.61,credit,dev196,27.6962,85.33039,True,0.085
68736bd7d3d897f5ffe03d68,5013,2,2025-05-16 05:28:35,696.65,credit,dev233,27.66981,85.29006,True,0.1175
68736bd7d3d897f5ffe03d69,5014,2,2024-12-12 15:28:32,46884.99,debit,dev696,27.70861,85.34174,True,0.22
68736bd7d3d897f5ffe03d6a,5015,2,2024-08-11 04:38:43,49858.36,credit,dev761,27.69434,85.26288,True,0.525
68736bd7d3d897f5ffe03d6b,5016,2,2024-12-03 09:13:31,41484.87,transfer,dev225,27.65427,85.2961,True,0.235
68736bd7d3d897f5ffe03d6c,5017,2,2024-12-16 04:34:57,28736.82,payment,dev608,27.65295,85.31832,True,0.05
68736bd7d3d897f5ffe03d6d,5018,2,2025-01-05 18:18:06,10814.33,credit,dev381,27.67799,85.33834,True,0.0825
68736bd7d3d897f5ffe03d6e,5019,3,2025-02-15 22:20:05,30887.16,transfer,dev610,27.6912,85.30507,True,0.0725
68736bd7d3d897f5ffe03d6f,5020,3,2024-10-13 22:59:40,14060.82,credit,dev529,27.66995,85.33847,True,1.0
68736bd7d3d897f5ffe03d70,5021,3,2025-04-08 06:50:46,31574.64,debit,dev491,27.72819,85.28591,True,0.055
68736bd7d3d897f5ffe03d71,5022,3,2024-10-07 05:16:29,24285.51,transfer,dev497,27.67704,85.25261,True,0.05
68736bd7d3d897f5ffe03d72,5023,3,2024-11-05 00:05:56,1562.24,transfer,dev159,27.73087,85.29717,True,0.365
68736bd7d3d897f5ffe03d73,5024,4,2025-04-03 03:51:46,49980.33,credit,dev202,27.67479,85.27412,True,0.08
68736bd7d3d897f5ffe03d74,5025,4,2025-05-29 02:13:50,39582.74,debit,dev882,27.74964,85.27194,True,0.1025
68736bd7d3d897f5ffe03d75,5026,4,2025-06-05 18:49:37,39889.8,transfer,dev959,27.74915,85.26737,True,0.2025
68736bd7d3d897f5ffe03d76,5027,4,2024-08-11 19:32:12,15968.42,transfer,dev705,27.65282,85.32006,True,0.45
68736bd7d3d897f5ffe03d77,5028,4,2025-03-22 09:23:28,28223.96,credit,dev956,27.7488,85.33816,True,0.065
68736bd7d3d897f5ffe03d78,5029,4,2025-06-09 19:18:54,15521.75,payment,dev138,27.65903,85.27326,True,0.1275
68736bd7d3d897f5ffe03d79,5030,4,2025-03-20 21:35:17,26369.78,debit,dev439,27.74179,85.27015,True,0.3775
68736bd7d3d897f5ffe03d7a,5031,4,2025-05-02 11:59:09,35875.19,transfer,dev160,27.65219,85.30866,False,0.0475
68736bd7d3d897f5ffe03d7b,5032,4,2024-07-23 19:27:13,38740.89,transfer,dev174,27.68736,85.34419,True,0.205
68736bd7d3d897f5ffe03d7c,5033,4,2024-08-16 19:37:14,5141.51,transfer,dev430,27.66365,85.26575,True,0.0825
68736bd7d3d897f5ffe03d7d,5034,5,2024-12-15 21:36:01,48037.04,transfer,dev278,27.72072,85.3062,True,0.32
68736bd7d3d897f5ffe03d7e,5035,5,2024-12-05 19:07:46,30724.08,transfer,dev328,27.71655,85.33145,True,0.12
68736bd7d3d897f5ffe03d7f,5036,5,2024-12-04 23:36:28,36726.35,transfer,dev230,27.66777,85.25018,True,0.125
68736bd7d3d897f5ffe03d80,5037,5,2025-02-11 03:41:00,28684.46,debit,dev286,27.71024,85.3421,True,0.075
68736bd7d3d897f5ffe03d81,5038,5,2025-01-12 08:49:18,11122.67,debit,dev608,27.66406,85.32453,True,0.135
68736bd7d3d897f5ffe03d82,5039,5,2024-08-02 07:09:42,49120.74,credit,dev751,27.73853,85.25887,True,0.1
68736bd7d3d897f5ffe03d83,5040,5,2025-03-15 19:03:18,31991.22,transfer,dev557,27.65114,85.27097,True,0.0575
68736bd7d3d897f5ffe03d84,5041,5,2024-07-15 04:12:53,17589.01,debit,dev837,27.65013,85.28859,False,0.0
68736bd7d3d897f5ffe03d85,5042,5,2025-04-10 11:07:27,48458.18,payment,dev604,27.73818,85.28512,True,0.1625
68736bd7d3d897f5ffe03d86,5043,5,2024-09-16 01:32:36,41457.47,credit,dev266,27.69513,85.32992,True,0.13
68736bd7d3d897f5ffe03d87,5044,5,2024-08-12 14:49:23,1101.89,transfer,dev207,27.65742,85.26701,True,0.235
68736bd7d3d897f5ffe03d88,5045,6,2025-01-21 15:09:02,3842.62,debit,dev446,27.7094,85.31136,True,0.2425
68736bd7d3d897f5ffe03d89,5046,6,2025-06-04 19:10:39,1646.56,credit,dev721,27.73898,85.26571,True,0.24
68736bd7d3d897f5ffe03d8a,5047,6,2024-12-27 00:27:49,10356.97,credit,dev519,27.71972,85.3222,True,0.22
68736bd7d3d897f5ffe03d8b,5048,6,2025-03-18 23:06:14,13336.71,transfer,dev404,27.67375,85.25496,True,0.2
68736bd7d3d897f5ffe03d8c,5049,6,2025-05-12 03:02:59,42008.74,credit,dev155,27.68608,85.29276,True,0.175
68736bd7d3d897f5ffe03d8d,5050,6,2024-11-17 03:47:55,33134.81,payment,dev304,27.6597,85.2707,True,0.0675
68736bd7d3d897f5ffe03d8e,5051,6,2025-02-16 06:17:55,48855.18,payment,dev964,27.66155,85.32849,False,0.0325
68736bd7d3d897f5ffe03d8f,5052,6,2025-06-09 16:54:08,44754.39,transfer,dev193,27.71419,85.28875,True,0.0975
68736bd7d3d897f5ffe03d90,5053,6,2024-08-17 12:58:10,19134.11,credit,dev556,27.65446,85.29397,True,0.0775
68736bd7d3d897f5ffe03d91,5054,6,2025-06-24 00:11:28,41870.23,debit,dev254,27.72522,85.31675,True,0.0725
68736bd7d3d897f5ffe03d92,5055,6,2025-02-01 14:55:59,17255.19,payment,dev874,27.70897,85.30536,True,1.0
68736bd7d3d897f5ffe03d93,5056,7,2025-07-03 11:15:08,20989.74,payment,dev686,27.73817,85.29763,True,0.085
68736bd7d3d897f5ffe03d94,5057,7,2024-07-28 00:44:38,45148.58,debit,dev614,27.70712,85.30168,True,0.3075
68736bd7d3d897f5ffe03d95,5058,7,2024-10-08 17:42:42,49139.46,credit,dev223,27.74493,85.2949,True,0.295
68736bd7d3d897f5ffe03d96,5059,7,2024-10-01 14:40:57,8441.52,credit,dev927,27.66927,85.25427,True,0.2075
68736bd7d3d897f5ffe03d97,5060,7,2025-06-26 12:36:20,34187.96,credit,dev942,27.71272,85.33341,True,0.415
68736bd7d3d897f5ffe03d98,5061,7,2025-06-13 15:34:07,45549.14,debit,dev189,27.68881,85.28974,True,0.175
68736bd7d3d897f5ffe03d99,5062,7,2025-04-06 08:43:18,13882.42,payment,dev994,27.65124,85.32004,True,0.065
68736bd7d3d897f5ffe03d9a,5063,7,2025-06-21 04:44:18,39106.11,debit,dev524,27.66496,85.30666,False,0.0425
68736bd7d3d897f5ffe03d9b,5064,7,2025-02-16 14:56:38,48245.1,debit,dev208,27.70627,85.2601,True,0.1325
68736bd7d3d897f5ffe03d9c,5065,7,2025-01-12 04:07:00,26828.11,transfer,dev998,27.69109,85.2883,True,0.205
68736bd7d3d897f5ffe03d9d,5066,7,2024-10-24 18:55:18,30487.21,debit,dev276,27.67754,85.26439,False,0.0375
68736bd7d3d897f5ffe03d9e,5067,8,2024-07-29 14:07:18,20145.82,payment,dev439,27.71905,85.25493,True,0.32
68736bd7d3d897f5ffe03d9f,5068,8,2025-07-05 09:55:17,13502.36,transfer,dev120,27.68379,85.32937,True,0.1475
68736bd7d3d897f5ffe03da0,5069,8,2024-08-09 09:06:24,42158.04,debit,dev989,27.6728,85.28005,True,0.145
68736bd7d3d897f5ffe03da1,5070,8,2025-04-03 07:28:15,38724.14,transfer,dev375,27.72288,85.3105,True,0.245
68736bd7d3d897f5ffe03da2,5071,8,2025-07-05 23:12:30,22141.66,payment,dev858,27.69845,85.30165,True,0.1725
68736bd7d3d897f5ffe03da3,5072,8,2024-10-28 09:23:55,2904.67,credit,dev167,27.68111,85.30068,True,0.1525
68736bd7d3d897f5ffe03da4,5073,8,2025-06-25 18:19:29,42579.64,debit,dev277,27.66928,85.33329,True,0.0725
68736bd7d3d897f5ffe03da5,5074,8,2025-02-07 09:32:44,12549.56,payment,dev151,27.7418,85.32046,True,0.1125
68736bd7d3d897f5ffe03da6,5075,8,2025-02-15 08:25:31,41192.96,payment,dev750,27.74231,85.31812,False,0.0475
68736bd7d3d897f5ffe03da7,5076,8,2025-03-24 02:09:19,24490.46,payment,dev281,27.74605,85.29746,True,0.1325
68736bd7d3d897f5ffe03da8,5077,8,2024-07-24 06:47:58,17278.03,transfer,dev866,27.73309,85.25904,True,0.0625
68736bd7d3d897f5ffe03da9,5078,8,2024-09-19 03:50:16,2577.59,credit,dev977,27.67214,85.27251,True,0.7075
68736bd7d3d897f5ffe03daa,5079,8,2025-07-07 04:51:45,32614.21,debit,dev985,27.72803,85.32676,True,0.0575
68736bd7d3d897f5ffe03dab,5080,8,2025-06-06 18:41:33,45584.62,credit,dev715,27.73009,85.27238,True,0.9925
68736bd7d3d897f5ffe03dac,5081,9,2024-11-10 15:20:33,15342.44,transfer,dev533,27.73955,85.33516,True,0.475
68736bd7d3d897f5ffe03dad,5082,9,2024-07-17 14:04:36,10988.63,transfer,dev793,27.70206,85.31236,True,0.3875
68736bd7d3d897f5ffe03dae,5083,9,2024-09-29 22:59:10,466.64,transfer,dev674,27.71473,85.31091,True,0.505
68736bd7d3d897f5ffe03daf,5084,9,2025-02-24 11:42:21,5494.42,debit,dev444,27.74884,85.31406,True,0.34
68736bd7d3d897f5ffe03db0,5085,9,2024-09-05 12:05:43,13131.23,transfer,dev292,27.66499,85.32655,True,0.11
68736bd7d3d897f5ffe03db1,5086,9,2025-04-29 15:39:09,40290.95,payment,dev776,27.68196,85.26399,True,0.17
68736bd7d3d897f5ffe03db2,5087,9,2025-05-26 05:31:29,24918.9,transfer,dev365,27.74069,85.29046,True,0.3725
68736bd7d3d897f5ffe03db3,5088,9,2025-04-14 07:05:04,29192.88,credit,dev451,27.72265,85.27224,False,0.0275
68736bd7d3d897f5ffe03db4,5089,9,2025-05-26 07:29:51,39266.36,transfer,dev619,27.68002,85.267,False,0.015
68736bd7d3d897f5ffe03db5,5090,9,2024-12-13 04:31:14,27956.58,transfer,dev199,27.69708,85.32409,True,0.065
68736bd7d3d897f5ffe03db6,5091,9,2025-07-07 05:52:29,27995.68,credit,dev796,27.73996,85.31544,True,0.2675
68736bd7d3d897f5ffe03db7,5092,9,2024-08-10 09:14:31,11244.06,transfer,dev530,27.72881,85.28313,True,0.065
68736bd7d3d897f5ffe03db8,5093,9,2024-11-04 17:35:44,14773.15,debit,dev581,27.65537,85.31344,True,0.0775
68736bd7d3d897f5ffe03db9,5094,9,2024-09-12 14:16:43,31070.67,payment,dev299,27.70005,85.33675,False,0.02
68736bd7d3d897f5ffe03dba,5095,10,2025-02-15 12:36:15,20714.05,credit,dev240,27.74923,85.28427,True,0.1025
68736bd7d3d897f5ffe03dbb,5096,10,2024-10-12 21:29:45,44652.97,payment,dev246,27.68164,85.32157,True,0.1925
68736bd7d3d897f5ffe03dbc,5097,10,2025-02-16 14:07:17,24430.28,credit,dev420,27.71345,85.25047,True,0.2775
68736bd7d3d897f5ffe03dbd,5098,10,2025-05-31 15:38:23,38083.54,credit,dev690,27.72645,85.29896,True,0.1925
68736bd7d3d897f5ffe03dbe,5099,10,2025-06-06 09:30:36,4493.26,payment,dev748,27.69294,85.2929,True,0.1325
68736bd7d3d897f5ffe03dbf,5100,10,2024-12-09 15:20:06,332.99,credit,dev848,27.68731,85.25141,True,0.245
68736bd7d3d897f5ffe03dc0,5101,10,2025-03-31 10:33:21,41678.11,credit,dev118,27.71767,85.31267,False,0.04
68736bd7d3d897f5ffe03dc1,5102,10,2025-06-24 16:21:30,34706.88,transfer,dev419,27.66289,85.28836,False,0.0475
68736bd7d3d897f5ffe03dc2,5103,10,2025-02-06 10:32:23,8434.31,debit,dev405,27.74485,85.29559,True,0.06
68736bd7d3d897f5ffe03dc3,5104,10,2024-11-17 08:04:44,26253.47,payment,dev803,27.74955,85.28427,True,0.105
68736bd7d3d897f5ffe03dc4,5105,10,2024-12-07 13:50:19,18026.62,credit,dev268,27.74481,85.34182,True,0.075
68736bd7d3d897f5ffe03dc5,5106,11,2025-04-30 22:55:17,11293.64,credit,dev316,27.72341,85.30897,True,0.5575
68736bd7d3d897f5ffe03dc6,5107,11,2025-04-24 19:03:27,18392.91,debit,dev484,27.73765,85.27558,True,0.42
68736bd7d3d897f5ffe03dc7,5108,11,2024-09-03 20:34:00,2524.49,debit,dev777,27.66081,85.33361,True,0.175
68736bd7d3d897f5ffe03dc8,5109,11,2025-05-14 12:06:32,5877.91,payment,dev489,27.66236,85.27527,True,0.415
68736bd7d3d897f5ffe03dc9,5110,11,2025-04-05 04:58:21,10354.2,debit,dev408,27.69209,85.2601,True,0.0925
68736bd7d3d897f5ffe03dca,5111,11,2025-04-18 17:49:35,31177.61,credit,dev528,27.73307,85.26049,True,0.125
68736bd7d3d897f5ffe03dcb,5112,11,2024-08-10 23:07:54,5974.95,debit,dev903,27.66063,85.26986,True,0.205
68736bd7d3d897f5ffe03dcc,5113,11,2025-01-21 23:51:37,13223.4,credit,dev466,27.72034,85.27954,True,0.1525
68736bd7d3d897f5ffe03dcd,5114,11,2025-04-27 00:17:29,24868.1,credit,dev804,27.74331,85.28306,True,0.8625
68736bd7d3d897f5ffe03dce,5115,11,2024-11-22 19:46:37,33614.49,debit,dev955,27.70742,85.29941,True,0.8425
68736bd7d3d897f5ffe03dcf,5116,11,2024-08-01 08:37:11,38998.36,debit,dev840,27.72236,85.34048,True,0.0575
68736bd7d3d897f5ffe03dd0,5117,12,2024-08-18 10:37:49,49434.43,transfer,dev370,27.69643,85.25998,True,0.3025
68736bd7d3d897f5ffe03dd1,5118,12,2024-12-28 06:05:26,2068.28,transfer,dev468,27.73016,85.28127,True,0.145
68736bd7d3d897f5ffe03dd2,5119,12,2024-10-09 15:52:18,4840.42,debit,dev109,27.7352,85.31634,True,0.265
68736bd7d3d897f5ffe03dd3,5120,12,2025-06-02 05:08:49,17940.62,payment,dev736,27.67683,85.32331,True,0.1625
68736bd7d3d897f5ffe03dd4,5121,12,2024-08-10 00:40:27,17201.86,debit,dev510,27.69003,85.29565,True,0.1325
68736bd7d3d897f5ffe03dd5,5122,12,2024-11-20 18:41:14,34526.13,payment,dev919,27.69217,85.33861,True,0.0975
68736bd7d3d897f5ffe03dd6,5123,12,2025-03-03 12:42:51,6712.33,debit,dev964,27.66594,85.2916,True,0.0925
68736bd7d3d897f5ffe03dd7,5124,12,2025-05-06 03:47:05,40133.01,payment,dev285,27.71113,85.32792,True,0.05
68736bd7d3d897f5ffe03dd8,5125,12,2025-03-06 21:46:17,43142.53,credit,dev594,27.74204,85.26129,True,0.27
68736bd7d3d897f5ffe03dd9,5126,12,2025-02-27 19:36:28,2394.02,transfer,dev770,27.68142,85.32046,True,0.0875
68736bd7d3d897f5ffe03dda,5127,12,2024-12-12 13:40:23,38399.68,credit,dev785,27.73731,85.30191,True,0.215
68736bd7d3d897f5ffe03ddb,5128,12,2025-05-07 22:11:13,30950.13,payment,dev777,27.72267,85.29819,True,0.1325
68736bd7d3d897f5ffe03ddc,5129,12,2024-11-15 06:11:01,32106.08,credit,dev959,27.73264,85.33921,False,0.03
68736bd7d3d897f5ffe03ddd,5130,12,2024-07-23 00:15:50,681.08,credit,dev617,27.73488,85.33519,True,0.1675
68736bd7d3d897f5ffe03dde,5131,12,2025-03-14 18:35:13,3835.78,payment,dev428,27.67409,85.34701,False,0.0075
68736bd7d3d897f5ffe03ddf,5132,13,2024-10-25 15:43:31,27569.73,payment,dev512,27.73171,85.25788,True,0.09
68736bd7d3d897f5ffe03de0,5133,13,2025-05-11 19:19:50,28694.44,debit,dev977,27.69985,85.28161,True,0.215
68736bd7d3d897f5ffe03de1,5134,13,2025-01-02 11:33:53,37287.42,debit,dev205,27.69034,85.25358,False,0.045
68736bd7d3d897f5ffe03de2,5135,13,2025-01-18 00:53:18,41312.85,transfer,dev620,27.70623,85.31546,True,0.13
68736bd7d3d897f5ffe03de3,5136,13,2024-10-08 02:32:12,17108.62,debit,dev936,27.67229,85.29545,True,0.1
68736bd7d3d897f5ffe03de4,5137,14,2024-11-26 16:32:00,30037.56,transfer,dev833,27.69525,85.25974,True,0.485
68736bd7d3d897f5ffe03de5,5138,14,2025-02-11 06:49:04,209.63,transfer,dev949,27.71337,85.32999,True,0.12
68736bd7d3d897f5ffe03de6,5139,14,2024-12-04 07:21:57,18757.13,debit,dev146,27.73969,85.29924,True,0.13
68736bd7d3d897f5ffe03de7,5140,14,2024-12-26 05:14:50,37151.29,payment,dev209,27.67543,85.26959,False,0.0475
68736bd7d3d897f5ffe03de8,5141,14,2024-09-21 15:20:05,42624.5,credit,dev568,27.73246,85.26906,True,0.195
68736bd7d3d897f5ffe03de9,5142,14,2025-04-01 11:20:52,37881.75,debit,dev748,27.73375,85.30888,True,0.1075
68736bd7d3d897f5ffe03dea,5143,14,2025-02-24 00:53:04,22580.18,credit,dev610,27.65043,85.32362,True,0.205
68736bd7d3d897f5ffe03deb,5144,14,2025-03-25 02:02:28,21697.24,payment,dev620,27.72811,85.34102,True,0.075
68736bd7d3d897f5ffe03dec,5145,14,2024-12-06 02:40:02,8765.15,credit,dev206,27.68874,85.31005,True,0.1825
68736bd7d3d897f5ffe03ded,5146,14,2024-08-13 18:51:35,25255.09,payment,dev528,27.74795,85.34159,True,0.0775
68736bd7d3d897f5ffe03dee,5147,14,2025-05-07 09:15:16,13752.43,transfer,dev401,27.69528,85.26334,False,0.0175
68736bd7d3d897f5ffe03def,5148,14,2025-03-08 18:03:02,35030.71,transfer,dev963,27.72015,85.33607,True,0.0725
68736bd7d3d897f5ffe03df0,5149,14,2024-11-03 05:16:08,46782.05,credit,dev305,27.67097,85.32144,True,0.2075
68736bd7d3d897f5ffe03df1,5150,15,2025-05-17 10:32:46,33651.45,credit,dev615,27.70425,85.31369,True,0.1925
68736bd7d3d897f5ffe03df2,5151,15,2024-10-15 05:12:40,38062.67,payment,dev696,27.70706,85.31672,True,0.115
68736bd7d3d897f5ffe03df3,5152,15,2025-04-14 10:47:09,37418.65,transfer,dev998,27.73473,85.33083,True,0.1375
68736bd7d3d897f5ffe03df4,5153,15,2024-08-09 01:15:53,1361.08,credit,dev154,27.71703,85.26999,True,0.255
68736bd7d3d897f5ffe03df5,5154,15,2024-08-12 08:46:56,8130.68,transfer,dev799,27.67506,85.33394,True,0.1675
68736bd7d3d897f5ffe03df6,5155,15,2024-10-23 13:48:47,14827.51,debit,dev467,27.7314,85.26025,True,0.1175
68736bd7d3d897f5ffe03df7,5156,15,2024-09-09 09:34:34,37000.67,credit,dev860,27.71471,85.28889,True,0.0575
68736bd7d3d897f5ffe03df8,5157,15,2024-12-06 01:59:21,39862.0,transfer,dev809,27.71645,85.34265,True,0.065
68736bd7d3d897f5ffe03df9,5158,15,2025-04-13 21:26:40,47839.43,transfer,dev665,27.65538,85.32437,True,0.1475
68736bd7d3d897f5ffe03dfa,5159,15,2025-05-11 22:31:11,43455.61,payment,dev949,27.67255,85.31338,True,0.1875
68736bd7d3d897f5ffe03dfb,5160,15,2025-03-14 16:31:02,18450.28,credit,dev894,27.72249,85.26935,True,0.2875
68736bd7d3d897f5ffe03dfc,5161,15,2024-09-09 10:05:51,49174.32,debit,dev291,27.74625,85.32351,True,0.065
68736bd7d3d897f5ffe03dfd,5162,15,2025-04-24 18:13:11,2127.65,transfer,dev669,27.67642,85.26609,True,0.0825
68736bd7d3d897f5ffe03dfe,5163,15,2024-12-09 19:40:22,381.69,payment,dev826,27.74375,85.25399,True,0.1175
68736bd7d3d897f5ffe03dff,5164,15,2024-11-11 11:47:16,29884.33,transfer,dev602,27.72899,85.30502,False,0.035
68736bd7d3d897f5ffe03e00,5165,16,2024-11-28 14:06:09,15961.16,credit,dev288,27.70206,85.32863,True,0.195
68736bd7d3d897f5ffe03e01,5166,16,2024-08-21 21:15:33,27199.7,payment,dev194,27.68494,85.33834,True,0.0875
68736bd7d3d897f5ffe03e02,5167,16,2024-08-16 01:09:54,16620.22,transfer,dev323,27.74503,85.31183,True,0.105
68736bd7d3d897f5ffe03e03,5168,16,2024-07-13 12:33:20,28110.6,debit,dev217,27.71689,85.29457,True,0.105
68736bd7d3d897f5ffe03e04,5169,16,2024-11-08 05:23:37,30723.68,credit,dev140,27.71826,85.28209,True,0.1875
68736bd7d3d897f5ffe03e05,5170,16,2024-12-31 05:22:17,47254.88,payment,dev362,27.70402,85.27828,False,0.04
68736bd7d3d897f5ffe03e06,5171,17,2024-11-28 06:48:25,18810.41,payment,dev598,27.65439,85.33983,True,0.0525
68736bd7d3d897f5ffe03e07,5172,17,2025-05-03 04:23:47,25743.35,debit,dev271,27.74716,85.32733,True,0.0775
68736bd7d3d897f5ffe03e08,5173,17,2024-10-24 06:32:17,31383.96,credit,dev786,27.71295,85.27132,True,0.1625
68736bd7d3d897f5ffe03e09,5174,17,2024-08-20 04:59:55,41799.69,credit,dev650,27.73287,85.33786,True,0.11
68736bd7d3d897f5ffe03e0a,5175,17,2024-08-31 23:11:15,21818.36,debit,dev864,27.7186,85.25238,True,0.1775
68736bd7d3d897f5ffe03e0b,5176,17,2024-08-14 09:48:07,1990.53,debit,dev155,27.6678,85.27519,True,0.085
68736bd7d3d897f5ffe03e0c,5177,17,2024-09-22 06:45:02,41098.8,transfer,dev517,27.6888,85.31302,True,0.305
68736bd7d3d897f5ffe03e0d,5178,17,2024-12-25 21:09:10,942.86,debit,dev647,27.65059,85.32203,True,0.1225
68736bd7d3d897f5ffe03e0e,5179,17,2025-01-01 19:39:32,37322.96,debit,dev817,27.73483,85.28577,True,0.7075
68736bd7d3d897f5ffe03e0f,5180,17,2025-02-12 19:36:34,14562.85,transfer,dev721,27.65865,85.32653,True,0.0525
68736bd7d3d897f5ffe03e10,5181,17,2025-02-11 22:41:03,19816.15,debit,dev585,27.66563,85.27199,True,0.05
68736bd7d3d897f5ffe03e11,5182,17,2025-01-26 12:25:39,39858.84,transfer,dev749,27.66441,85.31773,False,0.0375
68736bd7d3d897f5ffe03e12,5183,17,2024-12-16 23:22:48,39771.35,transfer,dev111,27.70535,85.30551,True,0.13
68736bd7d3d897f5ffe03e13,5184,18,2024-08-20 14:53:33,28678.66,payment,dev650,27.70475,85.25851,True,0.8825
68736bd7d3d897f5ffe03e14,5185,18,2024-07-21 16:54:41,37097.38,transfer,dev316,27.69127,85.31459,True,0.1625
68736bd7d3d897f5ffe03e15,5186,18,2024-08-15 07:26:27,8131.62,credit,dev731,27.73347,85.26943,True,0.08
68736bd7d3d897f5ffe03e16,5187,18,2024-11-25 22:51:10,40003.04,debit,dev971,27.7251,85.34901,True,0.1525
68736bd7d3d897f5ffe03e17,5188,18,2025-02-11 17:50:08,32269.26,debit,dev397,27.71717,85.27507,True,0.1175
68736bd7d3d897f5ffe03e18,5189,18,2024-08-16 15:33:16,29071.72,transfer,dev465,27.66282,85.31555,True,0.07
68736bd7d3d897f5ffe03e19,5190,19,2025-02-28 07:52:22,3583.46,credit,dev425,27.69859,85.28283,True,0.13
68736bd7d3d897f5ffe03e1a,5191,19,2025-02-28 18:18:17,34703.56,credit,dev679,27.70669,85.33077,True,0.125
68736bd7d3d897f5ffe03e1b,5192,19,2025-05-12 03:37:53,8515.11,transfer,dev352,27.72857,85.32122,True,0.1625
68736bd7d3d897f5ffe03e1c,5193,19,2024-11-14 12:02:33,13906.32,transfer,dev237,27.71796,85.28316,True,0.1425
68736bd7d3d897f5ffe03e1d,5194,19,2025-06-11 22:34:10,22323.36,transfer,dev598,27.70517,85.26758,True,0.135
68736bd7d3d897f5ffe03e1e,5195,19,2024-12-08 02:48:37,42105.47,credit,dev651,27.66964,85.32335,True,0.055
68736bd7d3d897f5ffe03e1f,5196,20,2024-07-16 07:09:20,3862.46,debit,dev969,27.70072,85.25312,True,0.3425
